MINOR PLANET CENTER ORBIT DATABASE (MPCORB)

This file contains published orbital elements for all numbered and unnumbered
multi-opposition minor planets for which it is possible to make reasonable
predictions.  It also includes published elements for recent one-opposition
minor planets and is intended to be complete through the last issued Daily
Orbit Update MPEC.  As such it is intended to be of interest primarily
to astrometric observers.

   Software programs may include this datafile amongst their datasets, as
   long as this header is included (it is acceptable if it is contained
   in a file separate from the actual data) and that proper attribution
   to the Minor Planet Center is given.  Credit to the individual orbit
   computers is implicit by the inclusion of a reference and the name of
   the orbit computer on each orbit record.  Information on how to obtain
   updated copies of the datafile must also be included.

   The work of the individual astrometric observers, without whom none of
   the work of the Minor Planet Center would be possible, is gratefully
   acknowledged.  Credit to the individual observers is implicit by the
   inclusion of the reference to the publication of their observations in
   all data sets distributed by the Minor Planet Center.

New versions of this file, updated on a daily basis, will be available at:

          https://www.minorplanetcenter.org/iau/MPCORB/MPCORB.DAT

The elements contained within MPCORB are divided into three sections,
separated by blank lines.  The first section contains the numbered objects,
the second section contains the unnumbered objects with perturbed orbit
solutions and the third contains the recent 1-opposition objects with
unperturbed orbit solutions.  Each object's elements are stored on a single
line, the format of which is described at:

          http://www.minorplanetcenter.org/iau/info/MPOrbitFormat.html

If you find a problem with any data herein, please contact mpc@cfa.harvard.edu.

A brief header is given below:

Des'n     H     G   Epoch     M        Peri.      Node       Incl.       e            n           a        Reference #Obs #Opp    Arc    rms  Perts   Computer

----------------------------------------------------------------------------------------------------------------------------------------------------------------
00001    3.53  0.15 K20CH 205.54542   73.72487   80.27236   10.58790  0.0781685  0.21424210   2.7660891  0 MPO600179  7283 120 1801-2021 0.51 M-v 30k Pan        0000      (1) Ceres              20210128
00002    4.21  0.15 K20CH 187.58635  310.28810  172.96589   34.85446  0.2297500  0.21328227   2.7743817  0 MPO593088  8702 115 1804-2020 0.46 M-c 28k Pan        0000      (2) Pallas             20201105
00003    5.27  0.15 K20CH 170.71125  248.03277  169.85304   12.99149  0.2569881  0.22616245   2.6680198  0 MPO600179  7467 113 1804-2021 0.47 M-v 3Ek Pan        0000      (3) Juno               20210313
00004    3.31  0.15 K20CH 258.56787  150.92240  103.80837    7.14165  0.0884250  0.27150381   2.3620301  0 MPO600179  7439 106 1821-2021 0.49 M-p 18k Pan        0000      (4) Vesta              20210322
00005    6.98  0.15 K20CH  65.61238  358.62503  141.57168    5.36754  0.1907879  0.23871914   2.5736208  0 MPO600179  3119  82 1845-2021 0.56 M-v 3Ek Pan        0000      (5) Astraea            20210226
00006    5.65  0.15 K20CH 242.94481  239.70765  138.64293   14.73973  0.2032777  0.26106797   2.4245640  0 MPO600179  6048  96 1848-2021 0.45 M-v 3Ek Pan        0007      (6) Hebe               20210213
00007    5.59  0.15 K20CH 300.79262  145.24071  259.54045    5.51827  0.2296463  0.26723147   2.3871387  0 MPO600179  5344  86 1848-2020 0.46 M-v 3Ek Pan        0000      (7) Iris               20201106
00008    6.54  0.15 K20CH  15.63852  285.50181  110.87634    5.88909  0.1558501  0.30176118   2.2013739  0 MPO600179  2866  89 1847-2021 0.60 M-v 3Ek Pan        0000      (8) Flora              20210318
00009    6.33  0.15 K20CH  77.42938    6.29362   68.90477    5.57632  0.1233535  0.26740848   2.3860851  0 MPO600179  2973  84 1822-2021 0.59 M-v 3Ek Pan        0000      (9) Metis              20210115
00010    5.55  0.15 K20CH 258.20934  312.42105  283.19812    3.83148  0.1119474  0.17691230   3.1426597  0 MPO600179  3593  95 1849-2021 0.59 M-v 3Ek Pan        0000     (10) Hygiea             20210316
00011    6.58  0.15 K20CH  72.99659  195.40454  125.52869    4.63183  0.0997356  0.25663875   2.4523807  0 MPO600179  5638  97 1850-2021 0.49 M-v 3Ek Pan        0000     (11) Parthenope         20210310
00012    7.30  0.15 K20CH 299.09975   69.73343  235.39704    8.37323  0.2205197  0.27650373   2.3334691  0 MPO600179  3277  80 1850-2021 0.57 M-v 3Ek Pan        0000     (12) Victoria           20210302
00013    6.83  0.15 K20CH 330.79183   80.29320   43.21908   16.53381  0.0853703  0.23830297   2.5766163  0 MPO600179  2897  71 1850-2021 0.57 M-v 3Ek Pan        0000     (13) Egeria             20210315
00014    6.50  0.15 K20CH 307.22193   97.75088   86.12379    9.12076  0.1661571  0.23690752   2.5867243  0 MPO600179  2914  79 1851-2021 0.58 M-v 3Ek Pan        0000     (14) Irene              20210316
00015    5.37  0.15 K20CH  60.84583   98.61792  292.93527   11.75338  0.1863457  0.22921813   2.6442555  0 MPO600179  2636  80 1851-2021 0.60 M-v 3Ek Pan        0000     (15) Eunomia            20210218
00016    6.06  0.15 K20CH  46.43564  229.08639  150.03697    3.09652  0.1337219  0.19716964   2.9235421  0 MPO600179  3367  87 1852-2021 0.57 M-v 3Ek Pan        0000     (16) Psyche             20210318
00017    7.78  0.15 K20CH  95.98367  135.83392  125.54165    5.59294  0.1331931  0.25388619   2.4700742  0 MPO600179  4025  98 1852-2021 0.60 M-v 3Ek Pan        0000     (17) Thetis             20210221
00018    6.51  0.15 K20CH  77.09389  228.10469  150.36234   10.13181  0.2176288  0.28327734   2.2961213  0 MPO600179  5238  80 1852-2021 0.48 M-v 3Ek Pan        0000     (18) Melpomene          20210316
00019    7.38  0.15 K20CH 351.90128  182.36682  211.05921    1.57288  0.1568159  0.25826407   2.4420809  0 MPO600179  3539  91 1852-2021 0.57 M-v 3Ek Pan        0000     (19) Fortuna            20210306
00020    6.55  0.15 K20CH 275.03174  257.53730  205.98688    0.70883  0.1427795  0.26372231   2.4082679  0 MPO600179  2666  88 1853-2021 0.59 M-v 3Ek Pan        0000     (20) Massalia           20210128
00021    7.52  0.15 K20CH 139.77287  250.05341   80.86496    3.06373  0.1634125  0.25929694   2.4355915  0 MPO600179  5163  76 1866-2021 0.41 M-v 3Ek Pan        0000     (21) Lutetia            20210318
